,kind,etag,id,transcript,snippet.publishedAt,snippet.channelId,snippet.title,snippet.description,snippet.thumbnails.default.url,snippet.thumbnails.default.width,snippet.thumbnails.default.height,snippet.thumbnails.medium.url,snippet.thumbnails.medium.width,snippet.thumbnails.medium.height,snippet.thumbnails.high.url,snippet.thumbnails.high.width,snippet.thumbnails.high.height,snippet.thumbnails.standard.url,snippet.thumbnails.standard.width,snippet.thumbnails.standard.height,snippet.thumbnails.maxres.url,snippet.thumbnails.maxres.width,snippet.thumbnails.maxres.height,snippet.channelTitle,snippet.playlistId,snippet.position,snippet.resourceId.kind,snippet.resourceId.videoId,snippet.videoOwnerChannelTitle,snippet.videoOwnerChannelId
212,youtube#playlistItem,rM2fmvylabDYD59WF6Q25jkXr5k,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4wRUI2REQ2Q0UxMEJDMEZC,,2016-12-22T21:09:44Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Light at the Summit (Season 29 Episode 4),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Capture a vision of glory with Bob Ross as you view the brilliance of afternoon sunlight peeking over a distant mountain top. 

Season 29 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: island in the Wilderness, Autumn Oval, Seasonal Progression, Light at the Summit, Countryside Barn, Mountain Lake Falls, Cypress Creek, Trapper’s Cabin, Storm on the Horizon, Pot O’ Posies, A Perfect Winter Day, Aurora’s Dance, and Woodman’s Retreat.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 29 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6c0D5_ELtW5p_NLShDktAN

Originally aired on 9/14/1993",https://i.ytimg.com/vi/HOdS-G8p1KE/default.jpg,120.0,90.0,https://i.ytimg.com/vi/HOdS-G8p1KE/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/HOdS-G8p1KE/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/HOdS-G8p1KE/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/HOdS-G8p1KE/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,212,youtube#video,HOdS-G8p1KE,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
213,youtube#playlistItem,fw1jJz_6Vk0WdSWSw_goCY3rOUU,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5BNDEyODI2QzIyNkJCRTMx,,2016-12-22T21:12:01Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Through the Window (Season 30 Episode 7),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
A cleverly constructed shape on canvas! Peek through the panes with artist Bob Ross and share a beautiful snowy day outside.

Season 30 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Babbling Brook, Woodgrain View, Winter’s Peace, Wilderness Trail, A Copper Winter, Misty Foothills, Through the Window, Home in the Valley, Mountains of Grace, Seaside Harmony, A Cold Spring Day, Evening’s Glow, and Blue Ridge Falls.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 30 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi7EkzzzLDl33ibKHMDdUFc0

Originally aired on 1/4/1994",https://i.ytimg.com/vi/SrN4A9rVXj0/default.jpg,120.0,90.0,https://i.ytimg.com/vi/SrN4A9rVXj0/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/SrN4A9rVXj0/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/SrN4A9rVXj0/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/SrN4A9rVXj0/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,213,youtube#video,SrN4A9rVXj0,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
214,youtube#playlistItem,H6hCPR6zy4rome1hlOzFtSgPxeI,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC44NEJEQTI3OTgwREEwMkMw,,2016-10-25T19:58:51Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Downstream View (Season 25 Episode 9),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
From a quiet spot by this smooth-stoned river, join Bob Ross for a very, very distant view of a lovely snow-covered mountain.

Season 25 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Hide A Way Cove, Enchanted Falls Oval, Not Quite Spring, Splashes of Autumn, Summer in the Mountain, Oriental Falls, Autumn Palette, Cypress Swamp, Downstream View, Just Before the Storm, Fisherman’s Paradise, Desert Hues, and The Property Line

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 25 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5ot5FztonBZegKLnsa1gXC

Originally aired on 10/20/1992",https://i.ytimg.com/vi/KsDPg5HZYNw/default.jpg,120.0,90.0,https://i.ytimg.com/vi/KsDPg5HZYNw/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/KsDPg5HZYNw/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/KsDPg5HZYNw/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/KsDPg5HZYNw/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,214,youtube#video,KsDPg5HZYNw,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
215,youtube#playlistItem,HZsADWZkALdOkTqxdVimC8dQJUg,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4wQjA4QkVEQ0RFREIzMjFC,,2016-03-09T19:30:53Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Lake by Mountain (Season 7 Episode 9),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Talented guest painter Steve Ross shows you how to create a mirror-like lake spanning the width of snowy peaks and foothills. 

Season 7 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Winter Cabin, Secluded Lake, Evergreens at Sunset, Mountain Cabin, Portrait of Sally, Misty Waterfall, Barn at Sunset, Mountain Splendor, Lake by Mountain, Mountain Glory, Grey Winter, Dock Scene, and Dark Waterfall

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 7 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5oKehJMOnVTetKSjfmFrT1",https://i.ytimg.com/vi/yAiYirlcq7o/default.jpg,120.0,90.0,https://i.ytimg.com/vi/yAiYirlcq7o/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/yAiYirlcq7o/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/yAiYirlcq7o/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/yAiYirlcq7o/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,215,youtube#video,yAiYirlcq7o,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
216,youtube#playlistItem,C8zXLAbha0nhz9R87FE9cShNAOA,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4wNkFBNDJEREM3MEFERjRF,,2016-12-22T21:10:41Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Storm on the Horizon (Season 29 Episode 9),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Visit this gusty, sandy beach with Bob Ross and see how the approaching menacing clouds hug the great sea and sky ahead. 

Season 29 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: island in the Wilderness, Autumn Oval, Seasonal Progression, Light at the Summit, Countryside Barn, Mountain Lake Falls, Cypress Creek, Trapper’s Cabin, Storm on the Horizon, Pot O’ Posies, A Perfect Winter Day, Aurora’s Dance, and Woodman’s Retreat.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 29 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6c0D5_ELtW5p_NLShDktAN

Originally aired on 10/19/1993",https://i.ytimg.com/vi/pA_2paUhBAQ/default.jpg,120.0,90.0,https://i.ytimg.com/vi/pA_2paUhBAQ/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/pA_2paUhBAQ/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/pA_2paUhBAQ/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/pA_2paUhBAQ/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,216,youtube#video,pA_2paUhBAQ,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
217,youtube#playlistItem,nVuHv2RKwtSuiN-3dNrSoCiaUFo,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5BQzRBQzNEOTgzNTU2QkZB,,2016-02-24T16:23:59Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Ebony Sea (Season 2 Episode 3),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
As the night settles over a rocky coast, Bob Ross gives you a warm glow still in the sky – a painting achieved on black canvas. 

Season 2 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Meadow Lake, Winter Sun, Ebony Sea, Shades of Grey, Autumn Splendor, Black River, Brown Mountain, Reflections, Black and White Seascape, Lazy River, Black Waterfall, Mountain Waterfall, Final Grace

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Originally aired on 9/14/1983",https://i.ytimg.com/vi/aOJsKNzO3i8/default.jpg,120.0,90.0,https://i.ytimg.com/vi/aOJsKNzO3i8/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/aOJsKNzO3i8/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/aOJsKNzO3i8/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/aOJsKNzO3i8/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,217,youtube#video,aOJsKNzO3i8,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
218,youtube#playlistItem,_X_Ne8SNp4u4eDJIetfyGZkhW9s,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4xM0YyM0RDNDE4REQ1NDA0,,2016-01-27T16:16:01Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Bubbling Stream (Season 3 Episode 3),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
In the midst of the forest flows a stream that splashes and trickles endlessly along – Bob Ross depicts the true beauty of nature. 

Season 3 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Mountain Retreat, Blue Moon, Bubbling Stream, Winter Night, Distant Hills, Covered Bridge, Quiet Inlet, Night Light, The Old Mill, Campfire, Rustic Barn, Hidden Lake, and Peaceful Waters.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 3 Playlist: http://bit.ly/JoyOfPaintingSeasoneThree

Originally aired on 1/18/1984",https://i.ytimg.com/vi/fuFalEXVN0k/default.jpg,120.0,90.0,https://i.ytimg.com/vi/fuFalEXVN0k/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/fuFalEXVN0k/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/fuFalEXVN0k/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/fuFalEXVN0k/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,218,youtube#video,fuFalEXVN0k,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
219,youtube#playlistItem,nHFi72y35Z6SkcQ2860pw8tecW8,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC41MjA2QjlEREM3NTE0RkJG,,2016-04-25T19:15:05Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Roadside Barn (Season 11 Episode 12),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Follow the old dirt road to that quaint country barn nestled in nature’s greenery – Bob Ross paints your destination today. 

Season 11 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Mountain Stream, Country Cabin, Daisy Delight, Hidden Stream, Towering Glacier, Oval Barn, Lakeside Path, Sunset Oval, Winter Barn, Sunset over the Waves, Golden Glow, Roadside Barn, and Happy Accident.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 11 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi7aIB4ifBbRHlAmsWpDko5M

Originally aired on 3/18/1987",https://i.ytimg.com/vi/vJpKhiXvXdA/default.jpg,120.0,90.0,https://i.ytimg.com/vi/vJpKhiXvXdA/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/vJpKhiXvXdA/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/vJpKhiXvXdA/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/vJpKhiXvXdA/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,219,youtube#video,vJpKhiXvXdA,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
220,youtube#playlistItem,WyZUFjQsseCZB-_RlYKGle4rKRo,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4xMTFCRDgyODkzQThBMEM3,,2016-11-16T20:40:43Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Rustic Winter Woods (Season 27 Episode 3),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Hike into the midst of a snow-covered forest with Bob Ross and enjoy the beauty of leafless trees in slumber and texture you can almost feel.

Season 27 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Twilight Beauty, Angler’s Haven, Rustic Winter Woods, Wilderness Falls, Winter at the Farm, Daisies at Dawn, A Spectacular View, Daybreak, Island Paradise, Sunlight in the Shadows, Splendor of a Snowy Winter, Forest River, and Golden Glow of Morning.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 27 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6J8P64GAMRZSzucIru0rMG

Originally aired on 3/16/1993",https://i.ytimg.com/vi/3q8Zi9480lw/default.jpg,120.0,90.0,https://i.ytimg.com/vi/3q8Zi9480lw/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/3q8Zi9480lw/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/3q8Zi9480lw/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/3q8Zi9480lw/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,220,youtube#video,3q8Zi9480lw,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
221,youtube#playlistItem,GgIaFU9Rpxltof-fCbkDiGzlguE,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4zMzI1MzRGNURGODI4MkVC,,2016-10-25T19:59:10Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Desert Hues (Season 25 Episode 12),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Dry mountains, spiny shrubs and cacti, take a drive deep into the desert with Bob Ross and enjoy this fantastic oval surprise!

Season 25 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Hide A Way Cove, Enchanted Falls Oval, Not Quite Spring, Splashes of Autumn, Summer in the Mountain, Oriental Falls, Autumn Palette, Cypress Swamp, Downstream View, Just Before the Storm, Fisherman’s Paradise, Desert Hues, and The Property Line

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 25 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5ot5FztonBZegKLnsa1gXC

Originally aired on 11/10/1992",https://i.ytimg.com/vi/UUNNXGVNTuI/default.jpg,120.0,90.0,https://i.ytimg.com/vi/UUNNXGVNTuI/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/UUNNXGVNTuI/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/UUNNXGVNTuI/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/UUNNXGVNTuI/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,221,youtube#video,UUNNXGVNTuI,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
222,youtube#playlistItem,nBeBAikleo8JlHQL1Y3A1klVYRQ,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5BNzVDNTJBQkJBOTRGRUMw,,2016-11-03T18:06:20Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Snow Birch (Season 26 Episode 7),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
An incredibly unique Bob Ross painting -- delight in the effects of white and black gesso, discover a birch tree forest perfectly mirrored in the cold stillness of winter.

Season 26 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: In the Stillness of Morning, Delightful Meadow Home, First Snow, Lake in the Valley, A Trace of Spring, An Arctic Winter Day, Snow Birch, Early Autumn, Tranquil Wooded Stream, Purple Mountain Range, Storm’s A Comin, Sunset Aglow, and Evening at the Falls.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 26 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5c9XxQCtE8zGh157RJWH39

Originally aired on 1/12/1992",https://i.ytimg.com/vi/wKeemvioVrM/default.jpg,120.0,90.0,https://i.ytimg.com/vi/wKeemvioVrM/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/wKeemvioVrM/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/wKeemvioVrM/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/wKeemvioVrM/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,222,youtube#video,wKeemvioVrM,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
223,youtube#playlistItem,TBeM5lXapSrO8nBDje9pmmb03eI,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC41NUMwNTVERDNBRDc4REM0,,2016-02-23T18:08:18Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Snow Trail (Season 6 Episode 6),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
A brisk quiet day, follow Bob Ross along a trail covered in fresh white snow, surrounded by warm colors and fuzzy bark trees.  

Season 6 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Blue River, Nature's Edge, Morning Mist, Whispering Stream, Secluded Forest, Snow Trail, Arctic Beauty, Horizons West, High Chateau, Country Life, Western Expanse, Marshlands, and Blaze of Color.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 6 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5UR35RJsvL0Xvlm3oeY4Ma",https://i.ytimg.com/vi/n9EsFFtwZnE/default.jpg,120.0,90.0,https://i.ytimg.com/vi/n9EsFFtwZnE/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/n9EsFFtwZnE/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/n9EsFFtwZnE/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/n9EsFFtwZnE/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,223,youtube#video,n9EsFFtwZnE,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
224,youtube#playlistItem,a_b1iQv1VWRxDI6YaLbMMju2TXk,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC44MkQyQ0FDREQwNEE5Mjg5,,2016-12-22T21:10:49Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - A Perfect Winter Day (Season 29 Episode 11),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Travel with Bob Ross to the mountains of the north and marvel at the sight of a quaint cabin nestled into a lovely winter landscape. 

Season 29 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: island in the Wilderness, Autumn Oval, Seasonal Progression, Light at the Summit, Countryside Barn, Mountain Lake Falls, Cypress Creek, Trapper’s Cabin, Storm on the Horizon, Pot O’ Posies, A Perfect Winter Day, Aurora’s Dance, and Woodman’s Retreat.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 29 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6c0D5_ELtW5p_NLShDktAN

Originally aired on 11/2/1993",https://i.ytimg.com/vi/Io4fwhacpEs/default.jpg,120.0,90.0,https://i.ytimg.com/vi/Io4fwhacpEs/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/Io4fwhacpEs/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/Io4fwhacpEs/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/Io4fwhacpEs/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,224,youtube#video,Io4fwhacpEs,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
225,youtube#playlistItem,kTNOv7_aEv2kK-oBnez7WA6E55k,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5EN0U0NTk3NzIwMjUxN0M3,,2016-02-24T16:24:05Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Autumn Splendor (Season 2 Episode 5),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
The fall breeze rustles in the trees as you rest your feet in crisp still waters. Discover the joys of nature in this Bob Ross painting. 

Season 2 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Meadow Lake, Winter Sun, Ebony Sea, Shades of Grey, Autumn Splendor, Black River, Brown Mountain, Reflections, Black and White Seascape, Lazy River, Black Waterfall, Mountain Waterfall, Final Grace

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Originally aired on 9/28/1983",https://i.ytimg.com/vi/rTTWw5Gd79I/default.jpg,120.0,90.0,https://i.ytimg.com/vi/rTTWw5Gd79I/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/rTTWw5Gd79I/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/rTTWw5Gd79I/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/rTTWw5Gd79I/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,225,youtube#video,rTTWw5Gd79I,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
226,youtube#playlistItem,9Q-t3PfAJlmOEMyaEm1PFHXQGZY,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5GMUYyNkE2QjczNDk4RDY4,,2016-12-22T21:11:26Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Woodman's Retreat (Season 29 Episode 13),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Explore the gorgeous mountain countryside with Bob Ross, and learn to paint a perfectly realistic-looking woodgrain background so simply! 

Season 29 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: island in the Wilderness, Autumn Oval, Seasonal Progression, Light at the Summit, Countryside Barn, Mountain Lake Falls, Cypress Creek, Trapper’s Cabin, Storm on the Horizon, Pot O’ Posies, A Perfect Winter Day, Aurora’s Dance, and Woodman’s Retreat.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 29 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6c0D5_ELtW5p_NLShDktAN

Originally aired on 11/16/1993",https://i.ytimg.com/vi/ODrV0dfQcNs/default.jpg,120.0,90.0,https://i.ytimg.com/vi/ODrV0dfQcNs/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/ODrV0dfQcNs/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/ODrV0dfQcNs/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/ODrV0dfQcNs/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,226,youtube#video,ODrV0dfQcNs,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
227,youtube#playlistItem,4NlWWbA96cejrp9CRbN5J5AwVMQ,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC40RUZEQzk3MjlCNjM1MEQw,,2016-11-29T20:32:04Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - The Magic of Fall (Season 28 Episode 5),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Walk along an old fence into the autumn country with Bob Ross and rest under the golden branches of a majestic shade tree. 

Season 28 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Fisherman’s Trail, A Warm Winter, Under Pastel Skies, Golden Rays of Sunshine, The Magic of Fall, Glacier Lake, The Old Weathered Barn, Deep Forest Falls, Winter’s Grace, Splendor of Autumn, Tranquil Seas, Mountain Serenity, and Home before Nightfall.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 28 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6tej39ptiDqix2wd-W6glj

Originally aired on 6/22/1993",https://i.ytimg.com/vi/bSm3fmEyJ20/default.jpg,120.0,90.0,https://i.ytimg.com/vi/bSm3fmEyJ20/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/bSm3fmEyJ20/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/bSm3fmEyJ20/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/bSm3fmEyJ20/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,227,youtube#video,bSm3fmEyJ20,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
